YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  24  12  43.05  -82.90  0.15E-14
2015  12  24  12  43.10  -82.90  0.49E-15
2015  12  24  12  43.25  -82.90  0.99E-15
2015  12  24  12  43.10  -82.85  0.15E-14
2015  12  24  12  43.25  -82.85  0.49E-15
2015  12  24  12  43.30  -82.85  0.99E-15
2015  12  24  12  43.10  -82.80  0.98E-15
2015  12  24  12  43.15  -82.80  0.49E-15
2015  12  24  12  43.30  -82.80  0.15E-14
2015  12  24  12  43.15  -82.75  0.99E-15
2015  12  24  12  43.30  -82.75  0.99E-15
2015  12  24  12  43.35  -82.75  0.49E-15
2015  12  24  12  43.15  -82.70  0.15E-14
2015  12  24  12  43.35  -82.70  0.99E-15
2015  12  24  12  43.20  -82.65  0.15E-14
2015  12  24  12  43.35  -82.65  0.15E-14
2015  12  24  12  43.20  -82.60  0.15E-14
2015  12  24  12  43.20  -82.55  0.49E-15
2015  12  24  12  43.25  -82.55  0.99E-15
2015  12  24  12  43.25  -82.50  0.15E-14
2015  12  24  12  43.25  -82.45  0.49E-15
2015  12  24  12  43.30  -82.45  0.99E-15
2015  12  24  12  43.30  -82.40  0.99E-15
2015  12  24  12  43.30  -82.35  0.15E-14
