YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   5  12  38.15  -88.30  0.21E-14
2015   3   5  12  38.20  -88.30  0.21E-14
2015   3   5  12  38.25  -88.30  0.69E-15
2015   3   5  12  38.30  -88.30  0.46E-15
2015   3   5  12  37.80  -88.25  0.23E-15
2015   3   5  12  37.85  -88.25  0.34E-14
2015   3   5  12  37.90  -88.25  0.43E-14
2015   3   5  12  37.95  -88.25  0.91E-15
2015   3   5  12  38.30  -88.25  0.69E-15
2015   3   5  12  38.35  -88.25  0.11E-14
2015   3   5  12  38.40  -88.25  0.11E-14
2015   3   5  12  38.45  -88.25  0.11E-14
2015   3   5  12  37.45  -88.20  0.23E-15
2015   3   5  12  37.85  -88.05  0.14E-14
2015   3   5  12  38.05  -88.05  0.23E-14
2015   3   5  12  38.10  -88.05  0.46E-15
2015   3   5  12  38.15  -88.05  0.11E-14
2015   3   5  12  38.20  -88.05  0.23E-15
2015   3   5  12  38.25  -88.05  0.46E-15
2015   3   5  12  38.00  -88.00  0.46E-15
2015   3   5  12  38.05  -88.00  0.18E-14
2015   3   5  12  38.10  -88.00  0.23E-15
2015   3   5  12  38.15  -88.00  0.11E-14
2015   3   5  12  38.30  -87.85  0.69E-15
2015   3   5  12  38.35  -87.85  0.23E-15
2015   3   5  12  38.40  -87.85  0.23E-15
2015   3   5  12  38.55  -87.80  0.69E-15
2015   3   5  12  38.00  -87.75  0.68E-15
2015   3   5  12  38.05  -87.75  0.14E-14
2015   3   5  12  38.10  -87.75  0.23E-15
2015   3   5  12  38.75  -87.75  0.69E-15
2015   3   5  12  37.70  -87.70  0.45E-15
2015   3   5  12  37.75  -87.70  0.23E-14
2015   3   5  12  38.10  -87.70  0.46E-15
2015   3   5  12  38.15  -87.70  0.23E-15
2015   3   5  12  38.20  -87.70  0.23E-15
2015   3   5  12  38.45  -87.70  0.92E-15
2015   3   5  12  38.50  -87.70  0.11E-14
2015   3   5  12  38.55  -87.70  0.92E-15
2015   3   5  12  38.60  -87.70  0.21E-14
2015   3   5  12  38.65  -87.70  0.92E-15
2015   3   5  12  38.70  -87.70  0.14E-14
2015   3   5  12  38.75  -87.70  0.12E-14
2015   3   5  12  38.20  -87.65  0.91E-15
2015   3   5  12  38.25  -87.65  0.11E-14
2015   3   5  12  38.30  -87.60  0.23E-15
2015   3   5  12  38.35  -87.60  0.69E-15
2015   3   5  12  38.40  -87.55  0.18E-14
2015   3   5  12  38.45  -87.55  0.23E-15
2015   3   5  12  38.55  -87.50  0.69E-15
2015   3   5  12  38.40  -87.40  0.46E-15
2015   3   5  12  38.55  -87.35  0.16E-14
2015   3   5  12  38.60  -87.35  0.23E-15
2015   3   5  12  38.60  -87.30  0.23E-15
2015   3   5  12  38.65  -87.30  0.23E-15
2015   3   5  12  38.75  -87.25  0.92E-15
2015   3   5  12  38.80  -87.20  0.23E-15
2015   3   5  12  38.85  -87.20  0.14E-14
2015   3   5  12  38.90  -87.20  0.12E-14
2015   3   5  12  38.95  -87.20  0.23E-15
2015   3   5  12  38.05  -86.95  0.46E-15
