YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  13  12  40.75  -84.50  0.99E-13
2019   2  13  12  40.80  -84.50  0.16E-12
2019   2  13  12  40.85  -84.50  0.16E-12
2019   2  13  12  40.90  -84.50  0.15E-12
2019   2  13  12  40.95  -84.50  0.12E-12
2019   2  13  12  41.00  -84.50  0.53E-13
2019   2  13  12  41.05  -84.50  0.16E-13
2019   2  13  12  41.10  -84.50  0.81E-14
2019   2  13  12  39.45  -84.45  0.14E-14
2019   2  13  12  39.55  -84.45  0.47E-15
2019   2  13  12  39.65  -84.45  0.14E-14
2019   2  13  12  39.70  -84.45  0.19E-14
2019   2  13  12  39.75  -84.45  0.47E-15
2019   2  13  12  39.80  -84.45  0.14E-14
2019   2  13  12  39.85  -84.45  0.23E-14
2019   2  13  12  39.95  -84.45  0.19E-14
2019   2  13  12  40.00  -84.45  0.94E-15
2019   2  13  12  40.05  -84.45  0.42E-14
2019   2  13  12  40.10  -84.45  0.28E-14
2019   2  13  12  40.15  -84.45  0.75E-14
2019   2  13  12  40.20  -84.45  0.33E-14
2019   2  13  12  40.25  -84.45  0.75E-14
2019   2  13  12  40.30  -84.45  0.90E-14
2019   2  13  12  40.35  -84.45  0.16E-13
2019   2  13  12  40.40  -84.45  0.15E-13
2019   2  13  12  40.45  -84.45  0.90E-14
2019   2  13  12  40.50  -84.45  0.29E-13
2019   2  13  12  40.55  -84.45  0.33E-13
2019   2  13  12  40.60  -84.45  0.39E-13
2019   2  13  12  40.65  -84.45  0.61E-13
2019   2  13  12  40.70  -84.45  0.75E-13
2019   2  13  12  40.75  -84.45  0.84E-13
2019   2  13  12  40.80  -84.45  0.13E-12
2019   2  13  12  40.85  -84.45  0.12E-12
2019   2  13  12  40.90  -84.45  0.13E-12
2019   2  13  12  40.95  -84.45  0.93E-13
2019   2  13  12  41.00  -84.45  0.75E-13
2019   2  13  12  41.05  -84.45  0.18E-13
2019   2  13  12  41.10  -84.45  0.72E-14
2019   2  13  12  41.15  -84.45  0.24E-14
2019   2  13  12  39.35  -84.40  0.14E-14
2019   2  13  12  39.45  -84.40  0.19E-14
2019   2  13  12  39.50  -84.40  0.14E-14
2019   2  13  12  39.55  -84.40  0.47E-15
2019   2  13  12  39.60  -84.40  0.47E-15
2019   2  13  12  39.65  -84.40  0.14E-14
2019   2  13  12  39.70  -84.40  0.19E-14
2019   2  13  12  39.75  -84.40  0.28E-14
2019   2  13  12  39.80  -84.40  0.47E-15
2019   2  13  12  39.85  -84.40  0.28E-14
2019   2  13  12  39.90  -84.40  0.94E-15
2019   2  13  12  39.95  -84.40  0.19E-14
2019   2  13  12  40.00  -84.40  0.33E-14
2019   2  13  12  40.05  -84.40  0.47E-14
2019   2  13  12  40.10  -84.40  0.38E-14
2019   2  13  12  40.15  -84.40  0.52E-14
2019   2  13  12  40.20  -84.40  0.56E-14
2019   2  13  12  40.25  -84.40  0.28E-14
2019   2  13  12  40.30  -84.40  0.13E-13
2019   2  13  12  40.35  -84.40  0.11E-13
2019   2  13  12  40.40  -84.40  0.12E-13
2019   2  13  12  40.45  -84.40  0.12E-13
2019   2  13  12  40.50  -84.40  0.17E-13
2019   2  13  12  40.55  -84.40  0.38E-13
2019   2  13  12  40.60  -84.40  0.30E-13
2019   2  13  12  40.65  -84.40  0.54E-13
2019   2  13  12  40.70  -84.40  0.55E-13
2019   2  13  12  40.75  -84.40  0.80E-13
2019   2  13  12  40.80  -84.40  0.90E-13
2019   2  13  12  40.85  -84.40  0.86E-13
2019   2  13  12  40.90  -84.40  0.12E-12
2019   2  13  12  40.95  -84.40  0.89E-13
2019   2  13  12  41.00  -84.40  0.59E-13
2019   2  13  12  41.05  -84.40  0.18E-13
2019   2  13  12  41.10  -84.40  0.57E-14
2019   2  13  12  41.15  -84.40  0.48E-14
2019   2  13  12  39.35  -84.35  0.93E-15
2019   2  13  12  39.45  -84.35  0.47E-15
2019   2  13  12  39.50  -84.35  0.33E-14
2019   2  13  12  39.60  -84.35  0.14E-14
2019   2  13  12  39.65  -84.35  0.93E-15
2019   2  13  12  39.70  -84.35  0.47E-15
2019   2  13  12  39.75  -84.35  0.23E-14
2019   2  13  12  39.80  -84.35  0.14E-14
2019   2  13  12  39.85  -84.35  0.28E-14
2019   2  13  12  39.90  -84.35  0.19E-14
2019   2  13  12  39.95  -84.35  0.38E-14
2019   2  13  12  40.00  -84.35  0.33E-14
2019   2  13  12  40.05  -84.35  0.42E-14
2019   2  13  12  40.10  -84.35  0.42E-14
2019   2  13  12  40.15  -84.35  0.66E-14
2019   2  13  12  40.20  -84.35  0.52E-14
2019   2  13  12  40.25  -84.35  0.57E-14
2019   2  13  12  40.30  -84.35  0.10E-13
2019   2  13  12  40.35  -84.35  0.13E-13
2019   2  13  12  40.40  -84.35  0.11E-13
2019   2  13  12  40.45  -84.35  0.11E-13
2019   2  13  12  40.50  -84.35  0.12E-13
2019   2  13  12  40.55  -84.35  0.37E-13
2019   2  13  12  40.60  -84.35  0.27E-13
2019   2  13  12  40.65  -84.35  0.42E-13
2019   2  13  12  40.70  -84.35  0.54E-13
2019   2  13  12  40.75  -84.35  0.65E-13
2019   2  13  12  40.80  -84.35  0.63E-13
2019   2  13  12  40.85  -84.35  0.68E-13
2019   2  13  12  40.90  -84.35  0.78E-13
2019   2  13  12  40.95  -84.35  0.72E-13
2019   2  13  12  41.00  -84.35  0.54E-13
2019   2  13  12  41.05  -84.35  0.19E-13
2019   2  13  12  41.10  -84.35  0.33E-14
2019   2  13  12  41.15  -84.35  0.72E-14
2019   2  13  12  41.20  -84.35  0.48E-15
2019   2  13  12  39.50  -84.30  0.33E-14
2019   2  13  12  39.55  -84.30  0.47E-15
2019   2  13  12  39.60  -84.30  0.47E-15
2019   2  13  12  39.65  -84.30  0.19E-14
2019   2  13  12  39.70  -84.30  0.23E-14
2019   2  13  12  39.75  -84.30  0.19E-14
2019   2  13  12  39.80  -84.30  0.47E-15
2019   2  13  12  39.85  -84.30  0.33E-14
2019   2  13  12  39.90  -84.30  0.94E-15
2019   2  13  12  39.95  -84.30  0.28E-14
2019   2  13  12  40.00  -84.30  0.42E-14
2019   2  13  12  40.05  -84.30  0.47E-15
2019   2  13  12  40.10  -84.30  0.19E-14
2019   2  13  12  40.15  -84.30  0.85E-14
2019   2  13  12  40.20  -84.30  0.66E-14
2019   2  13  12  40.25  -84.30  0.28E-14
2019   2  13  12  40.30  -84.30  0.11E-13
2019   2  13  12  40.35  -84.30  0.94E-14
2019   2  13  12  40.40  -84.30  0.11E-13
2019   2  13  12  40.45  -84.30  0.12E-13
2019   2  13  12  40.50  -84.30  0.95E-14
2019   2  13  12  40.55  -84.30  0.28E-13
2019   2  13  12  40.60  -84.30  0.31E-13
2019   2  13  12  40.65  -84.30  0.32E-13
2019   2  13  12  40.70  -84.30  0.40E-13
2019   2  13  12  40.75  -84.30  0.53E-13
2019   2  13  12  40.80  -84.30  0.53E-13
2019   2  13  12  40.85  -84.30  0.56E-13
2019   2  13  12  40.90  -84.30  0.47E-13
2019   2  13  12  40.95  -84.30  0.58E-13
2019   2  13  12  41.00  -84.30  0.50E-13
2019   2  13  12  41.05  -84.30  0.25E-13
2019   2  13  12  41.10  -84.30  0.57E-14
2019   2  13  12  41.15  -84.30  0.29E-14
2019   2  13  12  41.20  -84.30  0.38E-14
2019   2  13  12  39.50  -84.25  0.14E-14
2019   2  13  12  39.55  -84.25  0.19E-14
2019   2  13  12  39.60  -84.25  0.47E-15
2019   2  13  12  39.65  -84.25  0.14E-14
2019   2  13  12  39.70  -84.25  0.23E-14
2019   2  13  12  39.75  -84.25  0.14E-14
2019   2  13  12  39.80  -84.25  0.14E-14
2019   2  13  12  39.85  -84.25  0.19E-14
2019   2  13  12  39.90  -84.25  0.47E-15
2019   2  13  12  39.95  -84.25  0.19E-14
2019   2  13  12  40.00  -84.25  0.42E-14
2019   2  13  12  40.05  -84.25  0.14E-14
2019   2  13  12  40.10  -84.25  0.94E-15
2019   2  13  12  40.15  -84.25  0.52E-14
2019   2  13  12  40.20  -84.25  0.75E-14
2019   2  13  12  40.25  -84.25  0.42E-14
2019   2  13  12  40.30  -84.25  0.47E-14
2019   2  13  12  40.35  -84.25  0.99E-14
2019   2  13  12  40.40  -84.25  0.11E-13
2019   2  13  12  40.45  -84.25  0.94E-14
2019   2  13  12  40.50  -84.25  0.99E-14
2019   2  13  12  40.55  -84.25  0.22E-13
2019   2  13  12  40.60  -84.25  0.34E-13
2019   2  13  12  40.65  -84.25  0.27E-13
2019   2  13  12  40.70  -84.25  0.34E-13
2019   2  13  12  40.75  -84.25  0.43E-13
2019   2  13  12  40.80  -84.25  0.50E-13
2019   2  13  12  40.85  -84.25  0.39E-13
2019   2  13  12  40.90  -84.25  0.37E-13
2019   2  13  12  40.95  -84.25  0.48E-13
2019   2  13  12  41.00  -84.25  0.35E-13
2019   2  13  12  41.05  -84.25  0.23E-13
2019   2  13  12  41.10  -84.25  0.95E-14
2019   2  13  12  41.15  -84.25  0.24E-14
2019   2  13  12  41.20  -84.25  0.33E-14
2019   2  13  12  39.50  -84.20  0.93E-15
2019   2  13  12  39.55  -84.20  0.23E-14
2019   2  13  12  39.60  -84.20  0.93E-15
2019   2  13  12  39.75  -84.20  0.93E-15
2019   2  13  12  39.80  -84.20  0.28E-14
2019   2  13  12  39.90  -84.20  0.28E-14
2019   2  13  12  39.95  -84.20  0.14E-14
2019   2  13  12  40.00  -84.20  0.47E-14
2019   2  13  12  40.05  -84.20  0.33E-14
2019   2  13  12  40.15  -84.20  0.94E-15
2019   2  13  12  40.20  -84.20  0.71E-14
2019   2  13  12  40.25  -84.20  0.42E-14
2019   2  13  12  40.30  -84.20  0.47E-14
2019   2  13  12  40.35  -84.20  0.75E-14
2019   2  13  12  40.40  -84.20  0.94E-14
2019   2  13  12  40.45  -84.20  0.85E-14
2019   2  13  12  40.50  -84.20  0.11E-13
2019   2  13  12  40.55  -84.20  0.15E-13
2019   2  13  12  40.60  -84.20  0.32E-13
2019   2  13  12  40.65  -84.20  0.24E-13
2019   2  13  12  40.70  -84.20  0.33E-13
2019   2  13  12  40.75  -84.20  0.37E-13
2019   2  13  12  40.80  -84.20  0.44E-13
2019   2  13  12  40.85  -84.20  0.34E-13
2019   2  13  12  40.90  -84.20  0.24E-13
2019   2  13  12  40.95  -84.20  0.35E-13
2019   2  13  12  41.00  -84.20  0.24E-13
2019   2  13  12  41.05  -84.20  0.21E-13
2019   2  13  12  41.10  -84.20  0.81E-14
2019   2  13  12  41.15  -84.20  0.29E-14
2019   2  13  12  41.20  -84.20  0.29E-14
2019   2  13  12  41.25  -84.20  0.24E-14
2019   2  13  12  39.30  -84.15  0.93E-15
2019   2  13  12  39.55  -84.15  0.19E-14
2019   2  13  12  39.60  -84.15  0.14E-14
2019   2  13  12  39.75  -84.15  0.14E-14
2019   2  13  12  39.80  -84.15  0.33E-14
2019   2  13  12  39.90  -84.15  0.19E-14
2019   2  13  12  39.95  -84.15  0.14E-14
2019   2  13  12  40.00  -84.15  0.47E-14
2019   2  13  12  40.05  -84.15  0.52E-14
2019   2  13  12  40.10  -84.15  0.47E-15
2019   2  13  12  40.20  -84.15  0.71E-14
2019   2  13  12  40.25  -84.15  0.71E-14
2019   2  13  12  40.30  -84.15  0.33E-14
2019   2  13  12  40.35  -84.15  0.57E-14
2019   2  13  12  40.40  -84.15  0.10E-13
2019   2  13  12  40.45  -84.15  0.76E-14
2019   2  13  12  40.50  -84.15  0.12E-13
2019   2  13  12  40.55  -84.15  0.90E-14
2019   2  13  12  40.60  -84.15  0.27E-13
2019   2  13  12  40.65  -84.15  0.30E-13
2019   2  13  12  40.70  -84.15  0.30E-13
2019   2  13  12  40.75  -84.15  0.31E-13
2019   2  13  12  40.80  -84.15  0.37E-13
2019   2  13  12  40.85  -84.15  0.26E-13
2019   2  13  12  40.90  -84.15  0.18E-13
2019   2  13  12  40.95  -84.15  0.20E-13
2019   2  13  12  41.00  -84.15  0.24E-13
2019   2  13  12  41.05  -84.15  0.16E-13
2019   2  13  12  41.10  -84.15  0.81E-14
2019   2  13  12  41.15  -84.15  0.52E-14
2019   2  13  12  41.20  -84.15  0.14E-14
2019   2  13  12  41.25  -84.15  0.33E-14
2019   2  13  12  39.30  -84.10  0.19E-14
2019   2  13  12  39.55  -84.10  0.14E-14
2019   2  13  12  39.60  -84.10  0.19E-14
2019   2  13  12  39.75  -84.10  0.14E-14
2019   2  13  12  39.80  -84.10  0.33E-14
2019   2  13  12  39.90  -84.10  0.14E-14
2019   2  13  12  39.95  -84.10  0.28E-14
2019   2  13  12  40.00  -84.10  0.94E-15
2019   2  13  12  40.05  -84.10  0.75E-14
2019   2  13  12  40.10  -84.10  0.23E-14
2019   2  13  12  40.15  -84.10  0.47E-15
2019   2  13  12  40.20  -84.10  0.33E-14
2019   2  13  12  40.25  -84.10  0.57E-14
2019   2  13  12  40.30  -84.10  0.66E-14
2019   2  13  12  40.35  -84.10  0.47E-14
2019   2  13  12  40.40  -84.10  0.47E-14
2019   2  13  12  40.45  -84.10  0.11E-13
2019   2  13  12  40.50  -84.10  0.85E-14
2019   2  13  12  40.55  -84.10  0.10E-13
2019   2  13  12  40.60  -84.10  0.23E-13
2019   2  13  12  40.65  -84.10  0.25E-13
2019   2  13  12  40.70  -84.10  0.24E-13
2019   2  13  12  40.75  -84.10  0.24E-13
2019   2  13  12  40.80  -84.10  0.33E-13
2019   2  13  12  40.85  -84.10  0.23E-13
2019   2  13  12  40.90  -84.10  0.20E-13
2019   2  13  12  40.95  -84.10  0.81E-14
2019   2  13  12  41.00  -84.10  0.19E-13
2019   2  13  12  41.05  -84.10  0.13E-13
2019   2  13  12  41.10  -84.10  0.52E-14
2019   2  13  12  41.15  -84.10  0.57E-14
2019   2  13  12  41.20  -84.10  0.96E-15
2019   2  13  12  41.25  -84.10  0.29E-14
2019   2  13  12  41.30  -84.10  0.48E-15
2019   2  13  12  39.30  -84.05  0.14E-14
2019   2  13  12  39.55  -84.05  0.19E-14
2019   2  13  12  39.60  -84.05  0.19E-14
2019   2  13  12  39.75  -84.05  0.94E-15
2019   2  13  12  39.80  -84.05  0.14E-14
2019   2  13  12  39.85  -84.05  0.14E-14
2019   2  13  12  39.95  -84.05  0.19E-14
2019   2  13  12  40.00  -84.05  0.94E-15
2019   2  13  12  40.05  -84.05  0.70E-14
2019   2  13  12  40.10  -84.05  0.42E-14
2019   2  13  12  40.15  -84.05  0.19E-14
2019   2  13  12  40.20  -84.05  0.94E-15
2019   2  13  12  40.25  -84.05  0.57E-14
2019   2  13  12  40.30  -84.05  0.80E-14
2019   2  13  12  40.35  -84.05  0.52E-14
2019   2  13  12  40.40  -84.05  0.42E-14
2019   2  13  12  40.45  -84.05  0.13E-13
2019   2  13  12  40.50  -84.05  0.76E-14
2019   2  13  12  40.55  -84.05  0.12E-13
2019   2  13  12  40.60  -84.05  0.13E-13
2019   2  13  12  40.65  -84.05  0.24E-13
2019   2  13  12  40.70  -84.05  0.18E-13
2019   2  13  12  40.75  -84.05  0.24E-13
2019   2  13  12  40.80  -84.05  0.27E-13
2019   2  13  12  40.85  -84.05  0.18E-13
2019   2  13  12  40.90  -84.05  0.26E-13
2019   2  13  12  40.95  -84.05  0.95E-14
2019   2  13  12  41.00  -84.05  0.15E-13
2019   2  13  12  41.05  -84.05  0.12E-13
2019   2  13  12  41.10  -84.05  0.72E-14
2019   2  13  12  41.15  -84.05  0.19E-14
2019   2  13  12  41.20  -84.05  0.96E-15
2019   2  13  12  41.25  -84.05  0.48E-15
2019   2  13  12  41.30  -84.05  0.33E-14
2019   2  13  12  39.30  -84.00  0.46E-15
2019   2  13  12  39.50  -84.00  0.47E-15
2019   2  13  12  39.55  -84.00  0.47E-15
2019   2  13  12  39.60  -84.00  0.14E-14
2019   2  13  12  39.65  -84.00  0.14E-14
2019   2  13  12  39.75  -84.00  0.94E-15
2019   2  13  12  39.80  -84.00  0.47E-15
2019   2  13  12  39.85  -84.00  0.14E-14
2019   2  13  12  39.95  -84.00  0.19E-14
2019   2  13  12  40.00  -84.00  0.14E-14
2019   2  13  12  40.05  -84.00  0.42E-14
2019   2  13  12  40.10  -84.00  0.14E-14
2019   2  13  12  40.15  -84.00  0.33E-14
2019   2  13  12  40.25  -84.00  0.47E-14
2019   2  13  12  40.30  -84.00  0.80E-14
2019   2  13  12  40.35  -84.00  0.28E-14
2019   2  13  12  40.40  -84.00  0.42E-14
2019   2  13  12  40.45  -84.00  0.80E-14
2019   2  13  12  40.50  -84.00  0.95E-14
2019   2  13  12  40.55  -84.00  0.99E-14
2019   2  13  12  40.60  -84.00  0.38E-14
2019   2  13  12  40.65  -84.00  0.18E-13
2019   2  13  12  40.70  -84.00  0.22E-13
2019   2  13  12  40.75  -84.00  0.26E-13
2019   2  13  12  40.80  -84.00  0.22E-13
2019   2  13  12  40.85  -84.00  0.20E-13
2019   2  13  12  40.90  -84.00  0.17E-13
2019   2  13  12  40.95  -84.00  0.13E-13
2019   2  13  12  41.00  -84.00  0.11E-13
2019   2  13  12  41.05  -84.00  0.13E-13
2019   2  13  12  41.10  -84.00  0.10E-13
2019   2  13  12  41.15  -84.00  0.95E-15
2019   2  13  12  41.20  -84.00  0.24E-14
2019   2  13  12  41.30  -84.00  0.29E-14
2019   2  13  12  39.60  -83.95  0.14E-14
2019   2  13  12  39.65  -83.95  0.14E-14
2019   2  13  12  39.80  -83.95  0.19E-14
2019   2  13  12  39.85  -83.95  0.14E-14
2019   2  13  12  39.95  -83.95  0.47E-15
2019   2  13  12  40.00  -83.95  0.28E-14
2019   2  13  12  40.05  -83.95  0.33E-14
2019   2  13  12  40.10  -83.95  0.94E-15
2019   2  13  12  40.15  -83.95  0.19E-14
2019   2  13  12  40.20  -83.95  0.19E-14
2019   2  13  12  40.25  -83.95  0.52E-14
2019   2  13  12  40.30  -83.95  0.33E-14
2019   2  13  12  40.35  -83.95  0.99E-14
2019   2  13  12  40.40  -83.95  0.38E-14
2019   2  13  12  40.45  -83.95  0.61E-14
2019   2  13  12  40.50  -83.95  0.12E-13
2019   2  13  12  40.55  -83.95  0.71E-14
2019   2  13  12  40.60  -83.95  0.47E-14
2019   2  13  12  40.65  -83.95  0.13E-13
2019   2  13  12  40.70  -83.95  0.21E-13
2019   2  13  12  40.75  -83.95  0.17E-13
2019   2  13  12  40.80  -83.95  0.20E-13
2019   2  13  12  40.85  -83.95  0.23E-13
2019   2  13  12  40.90  -83.95  0.13E-13
2019   2  13  12  40.95  -83.95  0.12E-13
2019   2  13  12  41.00  -83.95  0.62E-14
2019   2  13  12  41.05  -83.95  0.12E-13
2019   2  13  12  41.10  -83.95  0.10E-13
2019   2  13  12  41.15  -83.95  0.29E-14
2019   2  13  12  41.20  -83.95  0.33E-14
2019   2  13  12  41.30  -83.95  0.19E-14
2019   2  13  12  41.35  -83.95  0.19E-14
2019   2  13  12  39.10  -83.90  0.93E-15
2019   2  13  12  39.45  -83.90  0.47E-15
2019   2  13  12  39.60  -83.90  0.93E-15
2019   2  13  12  39.65  -83.90  0.14E-14
2019   2  13  12  39.75  -83.90  0.14E-14
2019   2  13  12  39.80  -83.90  0.28E-14
2019   2  13  12  39.85  -83.90  0.94E-15
2019   2  13  12  39.90  -83.90  0.19E-14
2019   2  13  12  40.00  -83.90  0.23E-14
2019   2  13  12  40.05  -83.90  0.23E-14
2019   2  13  12  40.10  -83.90  0.19E-14
2019   2  13  12  40.15  -83.90  0.19E-14
2019   2  13  12  40.20  -83.90  0.24E-14
2019   2  13  12  40.25  -83.90  0.38E-14
2019   2  13  12  40.30  -83.90  0.38E-14
2019   2  13  12  40.35  -83.90  0.75E-14
2019   2  13  12  40.40  -83.90  0.52E-14
2019   2  13  12  40.45  -83.90  0.57E-14
2019   2  13  12  40.50  -83.90  0.90E-14
2019   2  13  12  40.55  -83.90  0.80E-14
2019   2  13  12  40.60  -83.90  0.62E-14
2019   2  13  12  40.65  -83.90  0.11E-13
2019   2  13  12  40.70  -83.90  0.21E-13
2019   2  13  12  40.75  -83.90  0.13E-13
2019   2  13  12  40.80  -83.90  0.17E-13
2019   2  13  12  40.85  -83.90  0.21E-13
2019   2  13  12  40.90  -83.90  0.13E-13
2019   2  13  12  40.95  -83.90  0.81E-14
2019   2  13  12  41.00  -83.90  0.71E-14
2019   2  13  12  41.05  -83.90  0.10E-13
2019   2  13  12  41.10  -83.90  0.10E-13
2019   2  13  12  41.15  -83.90  0.38E-14
2019   2  13  12  41.20  -83.90  0.29E-14
2019   2  13  12  41.25  -83.90  0.48E-15
2019   2  13  12  41.30  -83.90  0.48E-15
2019   2  13  12  41.35  -83.90  0.29E-14
2019   2  13  12  39.10  -83.85  0.93E-15
2019   2  13  12  39.15  -83.85  0.93E-15
2019   2  13  12  39.35  -83.85  0.19E-14
2019   2  13  12  39.45  -83.85  0.19E-14
2019   2  13  12  39.65  -83.85  0.14E-14
2019   2  13  12  39.70  -83.85  0.47E-15
2019   2  13  12  39.75  -83.85  0.47E-15
2019   2  13  12  39.80  -83.85  0.51E-14
2019   2  13  12  39.90  -83.85  0.23E-14
2019   2  13  12  40.00  -83.85  0.19E-14
2019   2  13  12  40.05  -83.85  0.23E-14
2019   2  13  12  40.10  -83.85  0.23E-14
2019   2  13  12  40.15  -83.85  0.47E-15
2019   2  13  12  40.20  -83.85  0.33E-14
2019   2  13  12  40.25  -83.85  0.61E-14
2019   2  13  12  40.30  -83.85  0.57E-14
2019   2  13  12  40.35  -83.85  0.57E-14
2019   2  13  12  40.40  -83.85  0.66E-14
2019   2  13  12  40.45  -83.85  0.43E-14
2019   2  13  12  40.50  -83.85  0.61E-14
2019   2  13  12  40.55  -83.85  0.76E-14
2019   2  13  12  40.60  -83.85  0.76E-14
2019   2  13  12  40.65  -83.85  0.85E-14
2019   2  13  12  40.70  -83.85  0.14E-13
2019   2  13  12  40.75  -83.85  0.15E-13
2019   2  13  12  40.80  -83.85  0.13E-13
2019   2  13  12  40.85  -83.85  0.20E-13
2019   2  13  12  40.90  -83.85  0.10E-13
2019   2  13  12  40.95  -83.85  0.67E-14
2019   2  13  12  41.00  -83.85  0.90E-14
2019   2  13  12  41.05  -83.85  0.67E-14
2019   2  13  12  41.10  -83.85  0.95E-14
2019   2  13  12  41.15  -83.85  0.57E-14
2019   2  13  12  41.25  -83.85  0.24E-14
2019   2  13  12  41.35  -83.85  0.34E-14
2019   2  13  12  39.30  -83.80  0.46E-15
2019   2  13  12  39.35  -83.80  0.46E-15
2019   2  13  12  39.50  -83.80  0.47E-15
2019   2  13  12  39.65  -83.80  0.93E-15
2019   2  13  12  39.70  -83.80  0.47E-15
2019   2  13  12  39.80  -83.80  0.37E-14
2019   2  13  12  39.85  -83.80  0.19E-14
2019   2  13  12  39.90  -83.80  0.28E-14
2019   2  13  12  40.00  -83.80  0.47E-15
2019   2  13  12  40.05  -83.80  0.33E-14
2019   2  13  12  40.10  -83.80  0.28E-14
2019   2  13  12  40.15  -83.80  0.94E-15
2019   2  13  12  40.20  -83.80  0.33E-14
2019   2  13  12  40.25  -83.80  0.42E-14
2019   2  13  12  40.30  -83.80  0.61E-14
2019   2  13  12  40.35  -83.80  0.14E-14
2019   2  13  12  40.40  -83.80  0.99E-14
2019   2  13  12  40.45  -83.80  0.66E-14
2019   2  13  12  40.50  -83.80  0.43E-14
2019   2  13  12  40.55  -83.80  0.85E-14
2019   2  13  12  40.60  -83.80  0.66E-14
2019   2  13  12  40.65  -83.80  0.71E-14
2019   2  13  12  40.70  -83.80  0.12E-13
2019   2  13  12  40.75  -83.80  0.13E-13
2019   2  13  12  40.80  -83.80  0.95E-14
2019   2  13  12  40.85  -83.80  0.12E-13
2019   2  13  12  40.90  -83.80  0.15E-13
2019   2  13  12  40.95  -83.80  0.43E-14
2019   2  13  12  41.00  -83.80  0.71E-14
2019   2  13  12  41.05  -83.80  0.76E-14
2019   2  13  12  41.10  -83.80  0.72E-14
2019   2  13  12  41.15  -83.80  0.43E-14
2019   2  13  12  41.20  -83.80  0.19E-14
2019   2  13  12  41.25  -83.80  0.14E-14
2019   2  13  12  41.30  -83.80  0.96E-15
2019   2  13  12  41.35  -83.80  0.96E-15
2019   2  13  12  41.40  -83.80  0.96E-15
2019   2  13  12  39.35  -83.75  0.46E-15
2019   2  13  12  39.40  -83.75  0.93E-15
2019   2  13  12  39.45  -83.75  0.47E-15
2019   2  13  12  39.50  -83.75  0.47E-15
2019   2  13  12  39.70  -83.75  0.14E-14
2019   2  13  12  39.80  -83.75  0.28E-14
2019   2  13  12  39.85  -83.75  0.56E-14
2019   2  13  12  39.90  -83.75  0.47E-15
2019   2  13  12  39.95  -83.75  0.19E-14
2019   2  13  12  40.05  -83.75  0.33E-14
2019   2  13  12  40.10  -83.75  0.14E-14
2019   2  13  12  40.15  -83.75  0.24E-14
2019   2  13  12  40.20  -83.75  0.24E-14
2019   2  13  12  40.25  -83.75  0.14E-14
2019   2  13  12  40.30  -83.75  0.80E-14
2019   2  13  12  40.35  -83.75  0.28E-14
2019   2  13  12  40.40  -83.75  0.66E-14
2019   2  13  12  40.45  -83.75  0.66E-14
2019   2  13  12  40.50  -83.75  0.47E-14
2019   2  13  12  40.55  -83.75  0.66E-14
2019   2  13  12  40.60  -83.75  0.57E-14
2019   2  13  12  40.65  -83.75  0.71E-14
2019   2  13  12  40.70  -83.75  0.10E-13
2019   2  13  12  40.75  -83.75  0.14E-13
2019   2  13  12  40.80  -83.75  0.62E-14
2019   2  13  12  40.85  -83.75  0.90E-14
2019   2  13  12  40.90  -83.75  0.17E-13
2019   2  13  12  40.95  -83.75  0.38E-14
2019   2  13  12  41.00  -83.75  0.62E-14
2019   2  13  12  41.05  -83.75  0.48E-14
2019   2  13  12  41.10  -83.75  0.62E-14
2019   2  13  12  41.15  -83.75  0.62E-14
2019   2  13  12  41.20  -83.75  0.19E-14
2019   2  13  12  41.25  -83.75  0.14E-14
2019   2  13  12  41.30  -83.75  0.96E-15
2019   2  13  12  41.35  -83.75  0.48E-15
2019   2  13  12  41.40  -83.75  0.14E-14
2019   2  13  12  39.35  -83.70  0.19E-14
2019   2  13  12  39.45  -83.70  0.47E-15
2019   2  13  12  39.50  -83.70  0.47E-15
2019   2  13  12  39.60  -83.70  0.47E-15
2019   2  13  12  39.70  -83.70  0.14E-14
2019   2  13  12  39.80  -83.70  0.47E-15
2019   2  13  12  39.85  -83.70  0.56E-14
2019   2  13  12  39.90  -83.70  0.14E-14
2019   2  13  12  39.95  -83.70  0.23E-14
2019   2  13  12  40.00  -83.70  0.47E-15
2019   2  13  12  40.05  -83.70  0.19E-14
2019   2  13  12  40.10  -83.70  0.23E-14
2019   2  13  12  40.15  -83.70  0.38E-14
2019   2  13  12  40.20  -83.70  0.14E-14
2019   2  13  12  40.25  -83.70  0.19E-14
2019   2  13  12  40.30  -83.70  0.52E-14
2019   2  13  12  40.35  -83.70  0.71E-14
2019   2  13  12  40.40  -83.70  0.19E-14
2019   2  13  12  40.45  -83.70  0.80E-14
2019   2  13  12  40.50  -83.70  0.61E-14
2019   2  13  12  40.55  -83.70  0.71E-14
2019   2  13  12  40.60  -83.70  0.62E-14
2019   2  13  12  40.65  -83.70  0.85E-14
2019   2  13  12  40.70  -83.70  0.76E-14
2019   2  13  12  40.75  -83.70  0.90E-14
2019   2  13  12  40.80  -83.70  0.85E-14
2019   2  13  12  40.85  -83.70  0.71E-14
2019   2  13  12  40.90  -83.70  0.13E-13
2019   2  13  12  40.95  -83.70  0.62E-14
2019   2  13  12  41.00  -83.70  0.19E-14
2019   2  13  12  41.05  -83.70  0.52E-14
2019   2  13  12  41.10  -83.70  0.62E-14
2019   2  13  12  41.15  -83.70  0.33E-14
